Id,nombre,direccion,trabajando
175,nombre6690,direccion5724,FALSO
176,nombre8383,direccion9166,FALSO
177,nombre385,direccion7378,VERDADERO
178,nombre7164,direccion2031,VERDADERO
179,nombre7317,direccion1675,VERDADERO
180,nombre5848,direccion7998,FALSO
181,nombre6982,direccion1352,VERDADERO
182,nombre2903,direccion4784,FALSO
183,nombre9807,direccion208,VERDADERO
184,nombre8993,direccion4331,FALSO
185,nombre4936,direccion2456,FALSO
186,nombre3652,direccion2640,VERDADERO
187,nombre2619,direccion5117,VERDADERO
188,nombre9972,direccion5609,FALSO
189,nombre5795,direccion4837,FALSO
190,nombre3472,direccion2073,FALSO
191,nombre9879,direccion2915,FALSO
192,nombre6896,direccion282,VERDADERO
193,nombre5480,direccion7182,FALSO
194,nombre1493,direccion9602,FALSO
195,nombre847,direccion8569,VERDADERO
196,nombre7107,direccion9473,VERDADERO
197,nombre2772,direccion3118,FALSO
198,nombre4838,direccion6474,VERDADERO
199,nombre9032,direccion5926,VERDADERO
200,nombre4673,direccion1083,VERDADERO
201,nombre8220,direccion4250,FALSO
202,nombre2575,direccion2711,FALSO
203,nombre586,direccion6725,FALSO
204,nombre2557,direccion9914,VERDADERO
205,nombre3961,direccion5245,VERDADERO
206,nombre981,direccion7356,FALSO
207,nombre5603,direccion3938,VERDADERO
208,nombre98,direccion9463,VERDADERO
209,nombre7696,direccion6087,FALSO
210,nombre4532,direccion8385,FALSO
211,nombre6225,direccion468,VERDADERO
212,nombre577,direccion6196,FALSO
213,nombre4865,direccion1315,VERDADERO
214,nombre9669,direccion5182,VERDADERO
215,nombre7020,direccion7832,FALSO
216,nombre9327,direccion3507,FALSO
217,nombre2647,direccion2436,FALSO
218,nombre4966,direccion3171,VERDADERO
219,nombre9589,direccion2970,FALSO
220,nombre9624,direccion2005,FALSO
221,nombre5588,direccion2394,FALSO
222,nombre6589,direccion7214,VERDADERO
223,nombre535,direccion2909,VERDADERO
224,nombre3451,direccion2306,VERDADERO
225,nombre1207,direccion3124,FALSO
226,nombre288,direccion1798,FALSO
227,nombre4115,direccion4090,FALSO
228,nombre6092,direccion7713,VERDADERO
229,nombre3848,direccion1838,FALSO
230,nombre4511,direccion2521,VERDADERO
231,nombre1697,direccion1833,FALSO
232,nombre4914,direccion2257,FALSO
233,nombre8531,direccion8809,VERDADERO
234,nombre8954,direccion9784,VERDADERO
235,nombre2284,direccion2794,VERDADERO
236,nombre1929,direccion9376,FALSO
237,nombre9924,direccion9289,FALSO
238,nombre2501,direccion8377,FALSO
239,nombre9575,direccion2270,VERDADERO
240,nombre4624,direccion2431,VERDADERO
241,nombre5705,direccion7801,VERDADERO
242,nombre8996,direccion3495,VERDADERO
243,nombre9854,direccion4155,VERDADERO
244,nombre1978,direccion1618,VERDADERO
245,nombre5583,direccion4886,VERDADERO
246,nombre9597,direccion4466,FALSO
247,nombre7866,direccion5332,FALSO
248,nombre5316,direccion668,FALSO
249,nombre874,direccion2631,FALSO
250,nombre780,direccion2640,FALSO
251,nombre9870,direccion4566,VERDADERO
252,nombre7101,direccion6836,VERDADERO
253,nombre380,direccion3316,FALSO
254,nombre7159,direccion9274,VERDADERO
255,nombre8627,direccion543,FALSO
256,nombre5070,direccion7554,VERDADERO
257,nombre4819,direccion3990,VERDADERO
258,nombre3741,direccion2093,VERDADERO
259,nombre4090,direccion2990,FALSO
260,nombre2025,direccion1343,FALSO
261,nombre1688,direccion5690,FALSO
262,nombre55,direccion3729,VERDADERO
263,nombre2613,direccion3610,FALSO
264,nombre1405,direccion9227,VERDADERO
265,nombre9253,direccion9020,FALSO
266,nombre4854,direccion7379,FALSO
267,nombre591,direccion9680,FALSO
268,nombre9177,direccion8664,FALSO
269,nombre1659,direccion2165,VERDADERO
270,nombre5100,direccion2978,FALSO
271,nombre2856,direccion3267,VERDADERO
272,nombre7435,direccion3049,FALSO
273,nombre7455,direccion777,FALSO
274,nombre4027,direccion5650,FALSO
275,nombre9736,direccion4584,FALSO
276,nombre4079,direccion488,FALSO
277,nombre5746,direccion7735,FALSO
278,nombre8302,direccion8248,VERDADERO
279,nombre9715,direccion9706,FALSO
280,nombre9752,direccion4357,FALSO
281,nombre4003,direccion9702,FALSO
282,nombre3928,direccion293,VERDADERO
283,nombre1479,direccion5504,FALSO
284,nombre2958,direccion1692,VERDADERO
285,nombre4915,direccion9746,VERDADERO
286,nombre9155,direccion9423,VERDADERO
287,nombre9047,direccion7673,FALSO
288,nombre4779,direccion1792,VERDADERO
289,nombre1980,direccion4503,FALSO
290,nombre5584,direccion3554,VERDADERO
291,nombre3489,direccion7197,FALSO
292,nombre8343,direccion8458,VERDADERO
293,nombre8002,direccion9404,VERDADERO
294,nombre4203,direccion1078,VERDADERO
295,nombre6174,direccion4036,VERDADERO
296,nombre9850,direccion7371,FALSO
297,nombre1172,direccion2153,FALSO
298,nombre6303,direccion9514,FALSO
299,nombre9357,direccion7345,VERDADERO
300,nombre4350,direccion1231,VERDADERO
301,nombre6986,direccion9649,FALSO
302,nombre5126,direccion4872,FALSO
303,nombre8418,direccion7502,FALSO
304,nombre6777,direccion1681,VERDADERO
305,nombre2829,direccion807,FALSO
306,nombre5367,direccion4989,FALSO
307,nombre7480,direccion3085,FALSO
308,nombre4533,direccion7900,FALSO
309,nombre2621,direccion221,FALSO
310,nombre3847,direccion9427,FALSO
311,nombre1932,direccion8224,FALSO
312,nombre9805,direccion2307,FALSO
313,nombre5696,direccion8909,VERDADERO
314,nombre5056,direccion5096,VERDADERO
315,nombre9111,direccion9676,VERDADERO
316,nombre1215,direccion236,VERDADERO
317,nombre2851,direccion1414,FALSO
318,nombre4679,direccion534,VERDADERO
319,nombre7520,direccion7429,VERDADERO
320,nombre5927,direccion3169,FALSO
321,nombre4568,direccion5701,FALSO
322,nombre6011,direccion2390,VERDADERO
323,nombre295,direccion3093,FALSO
324,nombre6278,direccion3235,FALSO
325,nombre1288,direccion881,FALSO
326,nombre7238,direccion1226,FALSO
327,nombre5919,direccion4689,VERDADERO
328,nombre9496,direccion4201,VERDADERO
329,nombre5493,direccion8155,FALSO
330,nombre1899,direccion7189,VERDADERO
331,nombre2648,direccion8104,FALSO
332,nombre3339,direccion5719,VERDADERO
333,nombre1745,direccion6871,FALSO
334,nombre1548,direccion9135,VERDADERO
335,nombre9675,direccion6544,FALSO
336,nombre7536,direccion9856,FALSO
337,nombre4814,direccion5844,VERDADERO
338,nombre8278,direccion1762,VERDADERO
339,nombre1159,direccion5973,VERDADERO
340,nombre4241,direccion1582,VERDADERO
341,nombre3307,direccion7584,VERDADERO
342,nombre8522,direccion7267,FALSO
343,nombre4807,direccion675,VERDADERO
344,nombre1611,direccion2087,VERDADERO
345,nombre7650,direccion746,VERDADERO
346,nombre1073,direccion367,VERDADERO
347,nombre9189,direccion4195,VERDADERO
348,nombre4816,direccion9716,VERDADERO
349,nombre5615,direccion8913,FALSO
350,nombre5038,direccion6450,VERDADERO
351,nombre8370,direccion1772,FALSO
352,nombre1804,direccion5574,VERDADERO
353,nombre1446,direccion5028,FALSO
354,nombre5508,direccion3377,VERDADERO
355,nombre1769,direccion2232,FALSO
356,nombre1964,direccion2402,VERDADERO
357,nombre9979,direccion4914,VERDADERO
358,nombre4429,direccion8991,FALSO
359,nombre8150,direccion6108,VERDADERO
360,nombre7683,direccion1990,FALSO
361,nombre3830,direccion3665,FALSO
362,nombre7201,direccion322,FALSO
363,nombre7737,direccion5471,VERDADERO
364,nombre742,direccion7477,VERDADERO
365,nombre8957,direccion6110,VERDADERO
366,nombre6163,direccion2090,FALSO
367,nombre36,direccion9719,FALSO
368,nombre8037,direccion7037,VERDADERO
369,nombre2082,direccion5263,FALSO
370,nombre4989,direccion4202,VERDADERO
371,nombre615,direccion2261,VERDADERO
372,nombre5656,direccion8330,FALSO
373,nombre9704,direccion6795,FALSO
374,nombre1133,direccion4865,VERDADERO
375,nombre1346,direccion5418,FALSO
376,nombre9436,direccion6665,VERDADERO
377,nombre4774,direccion2309,VERDADERO
378,nombre7892,direccion7769,VERDADERO
379,nombre7866,direccion1368,FALSO
380,nombre7965,direccion3024,VERDADERO
381,nombre5306,direccion1024,VERDADERO
382,nombre1761,direccion7651,VERDADERO
383,nombre6134,direccion71,VERDADERO
384,nombre8584,direccion3937,FALSO
385,nombre4301,direccion7991,VERDADERO
386,nombre4618,direccion9750,FALSO
387,nombre6272,direccion9697,FALSO
388,nombre6210,direccion5200,FALSO
389,nombre9883,direccion6915,VERDADERO
390,nombre5512,direccion7448,VERDADERO
391,nombre6691,direccion4509,FALSO
392,nombre8125,direccion4145,VERDADERO
393,nombre6223,direccion6340,VERDADERO
394,nombre4160,direccion5142,FALSO
395,nombre8078,direccion2402,VERDADERO
396,nombre1862,direccion1396,VERDADERO
397,nombre6941,direccion3041,VERDADERO
398,nombre1356,direccion7313,FALSO
399,nombre151,direccion6399,FALSO
400,nombre5167,direccion5420,FALSO
401,nombre8820,direccion3002,FALSO
402,nombre5009,direccion2101,FALSO
403,nombre1522,direccion2521,FALSO
404,nombre3156,direccion6810,FALSO
405,nombre2132,direccion7287,FALSO
406,nombre1074,direccion3929,VERDADERO
407,nombre9701,direccion8331,FALSO
408,nombre9333,direccion3887,VERDADERO
409,nombre8891,direccion2512,VERDADERO
410,nombre4645,direccion5985,FALSO
411,nombre9432,direccion6948,FALSO
412,nombre9720,direccion2551,FALSO
413,nombre9746,direccion9892,VERDADERO
414,nombre5361,direccion89,FALSO
415,nombre5887,direccion5681,VERDADERO
416,nombre7858,direccion429,FALSO
417,nombre7363,direccion3756,VERDADERO
418,nombre8107,direccion3810,VERDADERO
419,nombre9352,direccion8951,VERDADERO
420,nombre5689,direccion3028,VERDADERO
421,nombre3832,direccion7192,VERDADERO
422,nombre4660,direccion7615,FALSO
423,nombre6980,direccion7461,FALSO
424,nombre3459,direccion8193,FALSO
425,nombre6046,direccion6163,FALSO
426,nombre9602,direccion383,VERDADERO
427,nombre2370,direccion2469,FALSO
428,nombre1696,direccion6255,FALSO
429,nombre1567,direccion5770,FALSO
430,nombre7010,direccion3090,FALSO
431,nombre8223,direccion7843,VERDADERO
432,nombre2015,direccion3568,FALSO
433,nombre9532,direccion9023,FALSO
434,nombre8459,direccion4799,FALSO
435,nombre5878,direccion8929,FALSO
436,nombre133,direccion8703,FALSO
437,nombre6692,direccion9221,VERDADERO
438,nombre8181,direccion8908,VERDADERO
439,nombre4639,direccion3288,VERDADERO
440,nombre8670,direccion6581,FALSO
441,nombre308,direccion4098,VERDADERO
442,nombre160,direccion1416,FALSO
443,nombre3917,direccion6666,VERDADERO
444,nombre7298,direccion3057,FALSO
445,nombre9665,direccion567,VERDADERO
446,nombre1235,direccion2208,VERDADERO
447,nombre2758,direccion3350,VERDADERO
448,nombre7980,direccion5270,FALSO
449,nombre3177,direccion1675,FALSO
450,nombre3215,direccion5590,VERDADERO
451,nombre1414,direccion9935,FALSO
452,nombre8807,direccion8039,VERDADERO
453,nombre6947,direccion5377,FALSO
454,nombre5516,direccion9944,FALSO
455,nombre3004,direccion3610,FALSO
456,nombre8622,direccion3724,FALSO
457,nombre4070,direccion8960,FALSO
458,nombre9551,direccion1330,VERDADERO
459,nombre9834,direccion6314,VERDADERO
460,nombre4144,direccion5388,FALSO
461,nombre3856,direccion3201,VERDADERO
462,nombre6204,direccion4345,FALSO
463,nombre7409,direccion480,VERDADERO
464,nombre1662,direccion8165,FALSO
465,nombre3429,direccion1512,FALSO
466,nombre9246,direccion143,VERDADERO
467,nombre7592,direccion1130,FALSO
468,nombre3101,direccion3449,FALSO
469,nombre6963,direccion3722,FALSO
470,nombre7110,direccion5397,VERDADERO
471,nombre734,direccion9110,FALSO
472,nombre4810,direccion4581,VERDADERO
473,nombre2078,direccion5609,FALSO
474,nombre7120,direccion3402,VERDADERO
475,nombre173,direccion4538,VERDADERO
476,nombre6479,direccion9294,FALSO
477,nombre7581,direccion4938,VERDADERO
478,nombre1577,direccion9002,VERDADERO
479,nombre5991,direccion56,VERDADERO
480,nombre3245,direccion4198,FALSO
481,nombre7186,direccion8412,VERDADERO
482,nombre6028,direccion9601,VERDADERO
483,nombre4140,direccion6746,FALSO
484,nombre8041,direccion5928,FALSO
485,nombre9,direccion1639,VERDADERO
486,nombre1513,direccion3168,FALSO
487,nombre9348,direccion5528,VERDADERO
488,nombre9955,direccion6058,FALSO
489,nombre4503,direccion5800,FALSO
490,nombre9113,direccion626,VERDADERO
491,nombre471,direccion5054,FALSO
492,nombre7828,direccion2928,VERDADERO
493,nombre9916,direccion4464,FALSO
494,nombre4769,direccion4310,FALSO
495,nombre7991,direccion2755,FALSO
496,nombre6141,direccion7824,VERDADERO
497,nombre9226,direccion4439,VERDADERO
498,nombre6087,direccion5651,VERDADERO
499,nombre3530,direccion5054,FALSO
500,nombre4263,direccion397,VERDADERO
501,nombre4860,direccion7185,VERDADERO
502,nombre9932,direccion6404,FALSO
503,nombre7664,direccion3019,FALSO
504,nombre464,direccion2052,VERDADERO
505,nombre4271,direccion5387,FALSO
506,nombre3337,direccion6280,FALSO
507,nombre8961,direccion9833,FALSO
508,nombre3635,direccion303,VERDADERO
509,nombre9775,direccion6833,VERDADERO
510,nombre4421,direccion4652,FALSO
511,nombre9735,direccion8653,VERDADERO
512,nombre6963,direccion1486,VERDADERO
513,nombre4783,direccion5326,VERDADERO
514,nombre6115,direccion9684,FALSO
515,nombre870,direccion267,FALSO
516,nombre3482,direccion7272,FALSO
517,nombre9075,direccion3148,FALSO
518,nombre7625,direccion8466,VERDADERO
519,nombre1407,direccion7597,FALSO
520,nombre137,direccion8732,VERDADERO
521,nombre8720,direccion9333,VERDADERO
522,nombre6803,direccion415,FALSO
523,nombre4217,direccion2499,VERDADERO
524,nombre9945,direccion1019,VERDADERO
525,nombre7317,direccion9867,FALSO
526,nombre3668,direccion2007,FALSO
527,nombre3821,direccion5241,FALSO
528,nombre4125,direccion6702,FALSO
529,nombre6254,direccion8780,FALSO
530,nombre5971,direccion3951,VERDADERO
531,nombre4678,direccion4053,FALSO
532,nombre2052,direccion1671,VERDADERO
533,nombre9097,direccion3071,FALSO
534,nombre7472,direccion6653,VERDADERO
535,nombre3108,direccion5879,FALSO
536,nombre3113,direccion1785,VERDADERO
537,nombre8246,direccion2333,FALSO
538,nombre647,direccion7017,VERDADERO
539,nombre5664,direccion6697,VERDADERO
540,nombre1716,direccion5034,FALSO
541,nombre6076,direccion5788,VERDADERO
542,nombre1804,direccion1574,VERDADERO
543,nombre2692,direccion9765,FALSO
544,nombre8981,direccion3600,FALSO
545,nombre8829,direccion1117,FALSO
546,nombre3138,direccion7863,FALSO
547,nombre5834,direccion2636,FALSO
548,nombre3130,direccion7234,VERDADERO
549,nombre8906,direccion3110,VERDADERO
550,nombre7197,direccion6009,FALSO
551,nombre6095,direccion9638,VERDADERO
552,nombre2809,direccion8738,FALSO
553,nombre646,direccion5790,VERDADERO
554,nombre7807,direccion2617,VERDADERO
555,nombre4240,direccion6773,FALSO
556,nombre5341,direccion2548,FALSO
557,nombre8539,direccion113,FALSO
558,nombre5858,direccion2792,VERDADERO
559,nombre751,direccion1900,VERDADERO
560,nombre2027,direccion8499,VERDADERO
561,nombre4143,direccion2559,FALSO
562,nombre6647,direccion8389,FALSO
563,nombre8829,direccion133,VERDADERO
564,nombre9762,direccion5538,FALSO
565,nombre2177,direccion8963,FALSO
566,nombre7073,direccion2444,FALSO
567,nombre8011,direccion5741,VERDADERO
568,nombre4904,direccion2545,VERDADERO
569,nombre9294,direccion7834,FALSO
570,nombre3569,direccion4253,VERDADERO
571,nombre3372,direccion9803,VERDADERO
572,nombre1806,direccion5761,FALSO
573,nombre8782,direccion1762,VERDADERO
574,nombre2836,direccion3617,VERDADERO
575,nombre2154,direccion9155,VERDADERO
576,nombre3443,direccion1717,VERDADERO
577,nombre1412,direccion6972,FALSO
578,nombre8694,direccion1006,FALSO
579,nombre6841,direccion1573,VERDADERO
580,nombre4211,direccion6436,FALSO
581,nombre2862,direccion2711,FALSO
582,nombre6910,direccion4212,FALSO
583,nombre2350,direccion3734,VERDADERO
584,nombre1315,direccion3129,FALSO
585,nombre5903,direccion3799,VERDADERO
586,nombre4144,direccion4328,FALSO
587,nombre5938,direccion3335,VERDADERO
588,nombre825,direccion1923,FALSO
589,nombre5380,direccion6897,FALSO
590,nombre1580,direccion9687,FALSO
591,nombre3561,direccion4009,FALSO
592,nombre7226,direccion192,VERDADERO
593,nombre1512,direccion746,FALSO
594,nombre6753,direccion7227,VERDADERO
595,nombre7636,direccion2248,VERDADERO
596,nombre1062,direccion9328,VERDADERO
597,nombre397,direccion4209,VERDADERO
598,nombre6561,direccion7040,FALSO
599,nombre176,direccion1867,FALSO
600,nombre71,direccion5968,FALSO
601,nombre3355,direccion4762,FALSO
602,nombre3090,direccion2685,VERDADERO
603,nombre3841,direccion3807,VERDADERO
604,nombre3237,direccion4573,FALSO
605,nombre3457,direccion2074,FALSO
606,nombre831,direccion1492,FALSO
607,nombre3682,direccion5744,VERDADERO
608,nombre5675,direccion2274,VERDADERO
609,nombre66,direccion6047,VERDADERO
610,nombre8552,direccion1770,FALSO
611,nombre2378,direccion3568,VERDADERO
612,nombre2829,direccion732,VERDADERO
613,nombre9062,direccion8846,VERDADERO
614,nombre7902,direccion595,VERDADERO
615,nombre1462,direccion5672,FALSO
616,nombre7900,direccion2351,VERDADERO
617,nombre9588,direccion3988,VERDADERO
618,nombre7816,direccion3869,FALSO
619,nombre9429,direccion3437,FALSO
620,nombre2186,direccion7785,FALSO
621,nombre9793,direccion6828,FALSO
622,nombre8319,direccion2952,FALSO
623,nombre2237,direccion7006,VERDADERO
624,nombre4434,direccion466,VERDADERO
625,nombre6942,direccion2155,FALSO
626,nombre4545,direccion7619,VERDADERO
627,nombre8807,direccion2239,VERDADERO
628,nombre68,direccion4357,VERDADERO
629,nombre6564,direccion2107,FALSO
630,nombre8506,direccion242,VERDADERO
631,nombre1789,direccion6574,FALSO
632,nombre3955,direccion5435,FALSO
633,nombre7492,direccion8004,VERDADERO
634,nombre2936,direccion984,FALSO
635,nombre7679,direccion4492,FALSO
636,nombre347,direccion1486,VERDADERO
637,nombre4473,direccion6984,VERDADERO
638,nombre9551,direccion6547,FALSO
639,nombre5273,direccion4351,FALSO
640,nombre8684,direccion800,VERDADERO
641,nombre3764,direccion5750,VERDADERO
642,nombre2819,direccion7591,FALSO
643,nombre2870,direccion4100,VERDADERO
644,nombre1385,direccion5133,VERDADERO
645,nombre5785,direccion6340,FALSO
646,nombre6942,direccion5486,VERDADERO
647,nombre7452,direccion364,FALSO
648,nombre2301,direccion696,FALSO
649,nombre3416,direccion6431,FALSO
650,nombre3769,direccion455,FALSO
651,nombre3464,direccion6169,VERDADERO
652,nombre2165,direccion6788,VERDADERO
653,nombre4078,direccion160,VERDADERO
654,nombre5280,direccion5681,FALSO
655,nombre3985,direccion1325,VERDADERO
656,nombre1722,direccion3608,VERDADERO
657,nombre4513,direccion8542,FALSO
658,nombre3216,direccion5311,VERDADERO
659,nombre4146,direccion9787,VERDADERO
660,nombre4483,direccion277,VERDADERO
661,nombre4396,direccion7107,VERDADERO
662,nombre8100,direccion5202,FALSO
663,nombre3133,direccion749,FALSO
664,nombre6073,direccion5266,FALSO
665,nombre1048,direccion268,VERDADERO
666,nombre6540,direccion8047,FALSO
667,nombre164,direccion4915,FALSO
668,nombre378,direccion2231,FALSO
669,nombre838,direccion5213,VERDADERO
670,nombre6891,direccion7356,VERDADERO
671,nombre4738,direccion8430,VERDADERO
672,nombre9716,direccion5003,VERDADERO
673,nombre7477,direccion2550,VERDADERO
674,nombre613,direccion8366,VERDADERO
675,nombre2522,direccion3653,VERDADERO
676,nombre3210,direccion7475,VERDADERO
677,nombre3096,direccion2016,VERDADERO
678,nombre2355,direccion1439,VERDADERO
679,nombre139,direccion6285,FALSO
680,nombre7599,direccion4542,FALSO
681,nombre2797,direccion4580,FALSO
682,nombre80,direccion799,FALSO
683,nombre6800,direccion3558,FALSO
684,nombre8880,direccion9254,VERDADERO
685,nombre160,direccion4206,VERDADERO
686,nombre3351,direccion988,VERDADERO
687,nombre6697,direccion6421,FALSO
688,nombre8548,direccion4977,FALSO
689,nombre3067,direccion4436,VERDADERO
690,nombre735,direccion9600,FALSO
691,nombre8279,direccion6808,VERDADERO
692,nombre6860,direccion9749,FALSO
693,nombre5302,direccion2818,VERDADERO
694,nombre1272,direccion730,FALSO
695,nombre8419,direccion1767,VERDADERO
696,nombre3632,direccion8372,VERDADERO
697,nombre9620,direccion5370,FALSO
698,nombre5332,direccion3720,VERDADERO
699,nombre6861,direccion3001,VERDADERO
700,nombre9064,direccion9051,VERDADERO
701,nombre6729,direccion6225,VERDADERO
702,nombre3559,direccion5880,FALSO
703,nombre9959,direccion5235,FALSO
704,nombre9077,direccion2892,VERDADERO
705,nombre5201,direccion8310,VERDADERO
